workerid,rating2,rating1,rating_other,modal2,modal1,percentage_blue,pair,sentence1,sentence2,reverse_sent_order,color
0,0,0,1,"""think""","""bare_not""",100,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
0,0,0,1,"""think""","""bare_not""",90,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
0,0.74,0,0.26,"""think""","""bare_not""",90,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
0,0,0,1,"""think""","""bare_not""",40,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
0,0.51,0,0.49,"""think""","""bare_not""",25,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
0,0,0,1,"""think""","""bare_not""",60,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
0,0,0,1,"""think""","""bare_not""",50,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
0,0,1,0,"""think""","""bare_not""",10,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
0,1,0,0,"""think""","""bare_not""",100,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
0,1,0,0,"""think""","""bare_not""",75,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
0,0,1,0,"""think""","""bare_not""",0,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
0,1,0,0,"""think""","""bare_not""",10,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
0,0.41,0,0.59,"""think""","""bare_not""",40,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
0,0,0.31,0.69,"""think""","""bare_not""",75,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
0,0,1,0,"""think""","""bare_not""",10,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
0,0.49,0.51,0,"""think""","""bare_not""",60,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
0,0.5,0.5,0,"""think""","""bare_not""",50,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
0,0,0,1,"""think""","""bare_not""",25,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
0,1,0,0,"""think""","""bare_not""",0,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
0,1,0,0,"""think""","""bare_not""",25,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
0,0,1,0,"""think""","""bare_not""",90,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
0,0.48,0.52,0,"""think""","""bare_not""",40,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
0,0.4899999999999999,0.51,0,"""think""","""bare_not""",50,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
0,1,0,0,"""think""","""bare_not""",10,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
0,0.51,0.49,0,"""think""","""bare_not""",40,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
0,0,1,0,"""think""","""bare_not""",0,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
0,0,1,0,"""think""","""bare_not""",100,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
0,0.74,0.26,0,"""think""","""bare_not""",75,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
0,0.76,0.2400000000000001,0,"""think""","""bare_not""",75,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
0,0.49,0.51,0,"""think""","""bare_not""",50,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
0,1,0,0,"""think""","""bare_not""",0,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
0,0.2400000000000001,0.76,0,"""think""","""bare_not""",25,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
0,1,0,0,"""think""","""bare_not""",100,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
0,0.51,0.4899999999999999,0,"""think""","""bare_not""",60,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
0,0.92,0.07999999999999996,0,"""think""","""bare_not""",90,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
0,0.49,0.51,0,"""think""","""bare_not""",60,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
1,0.94,0,0.06000000000000005,"""think""","""bare_not""",75,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
1,0.98,0,0.020000000000000018,"""think""","""bare_not""",10,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
