"","workerid","rating1","rating2","rating_other","modal2","modal1","percentage_blue","pair","sentence1","sentence2","reverse_sent_order"
"1",0,0.27,0.73,0,"""might""","""bare""",60,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1
"2",0,1,0,0,"""might""","""bare""",100,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1
"3",0,0,1,0,"""might""","""bare""",25,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1
"4",0,0.37,0.63,0,"""might""","""bare""",10,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1
"5",0,0.15,0.85,0,"""might""","""bare""",25,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1
"6",0,0.0300000000000001,0.97,0,"""might""","""bare""",60,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1
"7",0,0.0300000000000001,0.97,0,"""might""","""bare""",60,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1
"8",0,0,1,0,"""might""","""bare""",60,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1
"9",0,0.0700000000000001,0.93,0,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1
"10",0,1,0,0,"""might""","""bare""",100,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1
"11",0,0,1,0,"""might""","""bare""",40,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1
"12",0,0,0.33,0.67,"""might""","""bare""",10,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1
"13",0,0,1,0,"""might""","""bare""",40,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1
"14",0,0,0.81,0.19,"""might""","""bare""",40,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1
"15",0,0,0.12,0.88,"""might""","""bare""",90,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1
"16",0,0,1,0,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1
"17",0,0,0,1,"""might""","""bare""",0,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1
"18",0,0,0,1,"""might""","""bare""",100,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1
"19",0,1,0,0,"""might""","""bare""",100,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1
"20",0,0,1,0,"""might""","""bare""",90,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1
"21",0,0,0.9,0.1,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1
"22",0,0,0.98,0.02,"""might""","""bare""",25,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1
"23",0,0,0,1,"""might""","""bare""",100,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1
"24",0,0,0.71,0.29,"""might""","""bare""",25,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1
"25",0,0,0.75,0.25,"""might""","""bare""",40,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1
"26",0,0,1,0,"""might""","""bare""",60,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1
"27",0,0,1,0,"""might""","""bare""",25,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1
"28",0,0,0,1,"""might""","""bare""",0,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1
"29",0,0.23,0.77,0,"""might""","""bare""",90,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1
"30",0,0.09,0.81,0.1,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1
"31",0,0,1,0,"""might""","""bare""",50,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1
"32",0,0,0.47,0.53,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1
"33",0,0,0.28,0.72,"""might""","""bare""",10,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1
"34",0,0.23,0.77,0,"""might""","""bare""",90,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1
"35",0,0.32,0.68,0,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1
"36",0,0,0.17,0.83,"""might""","""bare""",10,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1
"37",0,0,1,0,"""might""","""bare""",50,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1
"38",0,0,1,0,"""might""","""bare""",50,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1
"39",0,0.2,0.8,0,"""might""","""bare""",90,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1
"40",0,0,0.29,0.71,"""might""","""bare""",90,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1
"41",0,0,0,1,"""might""","""bare""",100,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1
"42",0,0,1,0,"""might""","""bare""",50,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1
"43",0,0,1,0,"""might""","""bare""",40,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1
"44",0,1,0,0,"""might""","""bare""",0,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1
