workerid,color,percentage_blue,modal,rating
0,"""orange""",0,"""probably""",0.06
0,"""orange""",10,"""probably""",1
0,"""orange""",25,"""probably""",0.91
0,"""orange""",40,"""probably""",0
0,"""orange""",50,"""probably""",0
0,"""orange""",60,"""probably""",0
0,"""orange""",75,"""probably""",0
0,"""orange""",90,"""probably""",0
0,"""orange""",100,"""probably""",0
0,"""blue""",0,"""might""",0
0,"""blue""",10,"""might""",1
0,"""blue""",25,"""might""",1
0,"""blue""",40,"""might""",1
0,"""blue""",50,"""might""",1
0,"""blue""",60,"""might""",1
0,"""blue""",75,"""might""",0.65
0,"""blue""",90,"""might""",0
0,"""blue""",100,"""might""",0
0,"""blue""",0,"""probably""",0
0,"""blue""",10,"""probably""",0
0,"""blue""",25,"""probably""",0
0,"""blue""",40,"""probably""",0
0,"""blue""",50,"""probably""",0
0,"""blue""",60,"""probably""",0.55
0,"""blue""",75,"""probably""",0.8
0,"""blue""",90,"""probably""",0.95
0,"""blue""",100,"""probably""",0
0,"""orange""",0,"""might""",0
0,"""orange""",10,"""might""",0
0,"""orange""",25,"""might""",0
0,"""orange""",40,"""might""",0.72
0,"""orange""",50,"""might""",0.76
0,"""orange""",60,"""might""",0.84
0,"""orange""",75,"""might""",0.89
0,"""orange""",90,"""might""",0.81
0,"""orange""",100,"""might""",0
1,"""blue""",0,"""might""",0
1,"""blue""",10,"""might""",1
1,"""blue""",25,"""might""",0.99
1,"""blue""",40,"""might""",0.99
1,"""blue""",50,"""might""",1
1,"""blue""",60,"""might""",0.91
1,"""blue""",75,"""might""",0.84
1,"""blue""",90,"""might""",0.74
1,"""blue""",100,"""might""",0
1,"""orange""",0,"""probably""",0.03
1,"""orange""",10,"""probably""",0.99
1,"""orange""",25,"""probably""",0.97
1,"""orange""",40,"""probably""",0.95
1,"""orange""",50,"""probably""",0.72
1,"""orange""",60,"""probably""",0.55
1,"""orange""",75,"""probably""",0.41
1,"""orange""",90,"""probably""",0.2
1,"""orange""",100,"""probably""",0.02
1,"""blue""",0,"""probably""",0.03
1,"""blue""",10,"""probably""",0.11
1,"""blue""",25,"""probably""",0.27
1,"""blue""",40,"""probably""",0.38
1,"""blue""",50,"""probably""",0.53
1,"""blue""",60,"""probably""",0.96
1,"""blue""",75,"""probably""",0.97
1,"""blue""",90,"""probably""",0.99
1,"""blue""",100,"""probably""",0.04
1,"""orange""",0,"""might""",0.05
1,"""orange""",10,"""might""",0.23
1,"""orange""",25,"""might""",0.43
1,"""orange""",40,"""might""",0.61
1,"""orange""",50,"""might""",0.72
1,"""orange""",60,"""might""",0.97
1,"""orange""",75,"""might""",0.97
1,"""orange""",90,"""might""",0.99
1,"""orange""",100,"""might""",0.07
