workerid,color,percentage_blue,modal,rating
0,"""blue""",0,"""probably""",0
0,"""blue""",10,"""probably""",0.02
0,"""blue""",25,"""probably""",0
0,"""blue""",40,"""probably""",0
0,"""blue""",50,"""probably""",0.29
0,"""blue""",60,"""probably""",0.35
0,"""blue""",75,"""probably""",0.56
0,"""blue""",90,"""probably""",0.86
0,"""blue""",100,"""probably""",0.64
0,"""blue""",0,"""might""",0
0,"""blue""",10,"""might""",0.31
0,"""blue""",25,"""might""",0.29
0,"""blue""",40,"""might""",0.51
0,"""blue""",50,"""might""",0.44
0,"""blue""",60,"""might""",0.48
0,"""blue""",75,"""might""",0.25
0,"""blue""",90,"""might""",0.21
0,"""blue""",100,"""might""",0.13
0,"""orange""",0,"""might""",0.07
0,"""orange""",10,"""might""",0.15
0,"""orange""",25,"""might""",0.2
0,"""orange""",40,"""might""",0.22
0,"""orange""",50,"""might""",0.43
0,"""orange""",60,"""might""",0.5
0,"""orange""",75,"""might""",0.48
0,"""orange""",90,"""might""",0.2
0,"""orange""",100,"""might""",0
0,"""orange""",0,"""probably""",0.42
0,"""orange""",10,"""probably""",0.76
0,"""orange""",25,"""probably""",0.72
0,"""orange""",40,"""probably""",0.57
0,"""orange""",50,"""probably""",0.32
0,"""orange""",60,"""probably""",0.3
0,"""orange""",75,"""probably""",0.16
0,"""orange""",90,"""probably""",0
0,"""orange""",100,"""probably""",0
