"workerid","color","percentage_blue","modal","rating","speaker_cond"
0,"""orange""",0,"""might""",0.04,"f"
0,"""orange""",10,"""might""",0.4,"f"
0,"""orange""",25,"""might""",0.35,"f"
0,"""orange""",40,"""might""",0.7,"f"
0,"""orange""",50,"""might""",0.71,"f"
0,"""orange""",60,"""might""",0.69,"f"
0,"""orange""",75,"""might""",0.74,"f"
0,"""orange""",90,"""might""",0.22,"f"
0,"""orange""",100,"""might""",0,"f"
0,"""blue""",0,"""probably""",0,"f"
0,"""blue""",10,"""probably""",0.16,"f"
0,"""blue""",25,"""probably""",0.29,"f"
0,"""blue""",40,"""probably""",0.54,"f"
0,"""blue""",50,"""probably""",0.7,"f"
0,"""blue""",60,"""probably""",1,"f"
0,"""blue""",75,"""probably""",1,"f"
0,"""blue""",90,"""probably""",1,"f"
0,"""blue""",100,"""probably""",1,"f"
0,"""blue""",0,"""might""",0,"f"
0,"""blue""",10,"""might""",0.85,"f"
0,"""blue""",25,"""might""",0.84,"f"
0,"""blue""",40,"""might""",0.67,"f"
0,"""blue""",50,"""might""",0.59,"f"
0,"""blue""",60,"""might""",0.46,"f"
0,"""blue""",75,"""might""",0.39,"f"
0,"""blue""",90,"""might""",0.29,"f"
0,"""blue""",100,"""might""",0.06,"f"
0,"""orange""",0,"""probably""",1,"f"
0,"""orange""",10,"""probably""",0.98,"f"
0,"""orange""",25,"""probably""",0.94,"f"
0,"""orange""",40,"""probably""",0.81,"f"
0,"""orange""",50,"""probably""",0.72,"f"
0,"""orange""",60,"""probably""",0.59,"f"
0,"""orange""",75,"""probably""",0.51,"f"
0,"""orange""",90,"""probably""",0.25,"f"
0,"""orange""",100,"""probably""",0,"f"
1,"""orange""",0,"""might""",0,"f"
1,"""orange""",10,"""might""",0.18,"f"
1,"""orange""",25,"""might""",0.22,"f"
1,"""orange""",40,"""might""",0.86,"f"
1,"""orange""",50,"""might""",0.84,"f"
1,"""orange""",60,"""might""",0.62,"f"
1,"""orange""",75,"""might""",0.54,"f"
1,"""orange""",90,"""might""",0.13,"f"
1,"""orange""",100,"""might""",0,"f"
1,"""orange""",0,"""probably""",0.64,"f"
1,"""orange""",10,"""probably""",0.97,"f"
1,"""orange""",25,"""probably""",0.87,"f"
1,"""orange""",40,"""probably""",0.72,"f"
1,"""orange""",50,"""probably""",0.47,"f"
1,"""orange""",60,"""probably""",0.45,"f"
1,"""orange""",75,"""probably""",0.18,"f"
1,"""orange""",90,"""probably""",0.04,"f"
1,"""orange""",100,"""probably""",0.04,"f"
1,"""blue""",0,"""probably""",0.04,"f"
1,"""blue""",10,"""probably""",0.04,"f"
