workerid,color,percentage_blue,modal,rating
0,"""orange""",0,"""probably""",0.22
0,"""orange""",10,"""probably""",1
0,"""orange""",25,"""probably""",0.99
0,"""orange""",40,"""probably""",1
0,"""orange""",50,"""probably""",0.53
0,"""orange""",60,"""probably""",0.27
0,"""orange""",75,"""probably""",0
0,"""orange""",90,"""probably""",0
0,"""orange""",100,"""probably""",0
0,"""blue""",0,"""might""",0
0,"""blue""",10,"""might""",0.66
0,"""blue""",25,"""might""",0.51
0,"""blue""",40,"""might""",0.78
0,"""blue""",50,"""might""",0.79
0,"""blue""",60,"""might""",0.79
0,"""blue""",75,"""might""",0.32
0,"""blue""",90,"""might""",0.29
0,"""blue""",100,"""might""",0
0,"""blue""",0,"""probably""",0
0,"""blue""",10,"""probably""",0.05
0,"""blue""",25,"""probably""",0
0,"""blue""",40,"""probably""",0
0,"""blue""",50,"""probably""",0
0,"""blue""",60,"""probably""",0.64
0,"""blue""",75,"""probably""",1
0,"""blue""",90,"""probably""",1
0,"""blue""",100,"""probably""",0.65
0,"""orange""",0,"""might""",0
0,"""orange""",10,"""might""",0.31
0,"""orange""",25,"""might""",0.33
0,"""orange""",40,"""might""",0.53
0,"""orange""",50,"""might""",1
0,"""orange""",60,"""might""",1
0,"""orange""",75,"""might""",1
0,"""orange""",90,"""might""",1
0,"""orange""",100,"""might""",0
1,"""orange""",0,"""might""",0.36
1,"""orange""",10,"""might""",0.35
1,"""orange""",25,"""might""",0.46
1,"""orange""",40,"""might""",0.63
1,"""orange""",50,"""might""",0.53
1,"""orange""",60,"""might""",0.59
1,"""orange""",75,"""might""",0.58
1,"""orange""",90,"""might""",0.3
1,"""orange""",100,"""might""",0.01
1,"""blue""",0,"""probably""",0.01
1,"""blue""",10,"""probably""",0.01
1,"""blue""",25,"""probably""",0.02
1,"""blue""",40,"""probably""",0.11
1,"""blue""",50,"""probably""",0.13
1,"""blue""",60,"""probably""",0.2
1,"""blue""",75,"""probably""",0.55
1,"""blue""",90,"""probably""",0.61
1,"""blue""",100,"""probably""",0.73
1,"""blue""",0,"""might""",0.05
1,"""blue""",10,"""might""",0.18
1,"""blue""",25,"""might""",0.2
1,"""blue""",40,"""might""",0.46
1,"""blue""",50,"""might""",0.64
1,"""blue""",60,"""might""",0.53
1,"""blue""",75,"""might""",0.38
1,"""blue""",90,"""might""",0.28
1,"""blue""",100,"""might""",0.22
1,"""orange""",0,"""probably""",0.76
1,"""orange""",10,"""probably""",0.62
1,"""orange""",25,"""probably""",0.65
1,"""orange""",40,"""probably""",0.58
1,"""orange""",50,"""probably""",0.52
1,"""orange""",60,"""probably""",0.32
1,"""orange""",75,"""probably""",0.28
1,"""orange""",90,"""probably""",0.24
1,"""orange""",100,"""probably""",0.17
