"workerid","color","percentage_blue","modal","rating","speaker_cond"
0,"""orange""",0,"""probably""",0.06,"f"
0,"""orange""",10,"""probably""",1,"f"
0,"""orange""",25,"""probably""",0.91,"f"
0,"""orange""",40,"""probably""",0,"f"
0,"""orange""",50,"""probably""",0,"f"
0,"""orange""",60,"""probably""",0,"f"
0,"""orange""",75,"""probably""",0,"f"
0,"""orange""",90,"""probably""",0,"f"
0,"""orange""",100,"""probably""",0,"f"
0,"""blue""",0,"""might""",0,"f"
0,"""blue""",10,"""might""",1,"f"
0,"""blue""",25,"""might""",1,"f"
0,"""blue""",40,"""might""",1,"f"
0,"""blue""",50,"""might""",1,"f"
0,"""blue""",60,"""might""",1,"f"
0,"""blue""",75,"""might""",0.65,"f"
0,"""blue""",90,"""might""",0,"f"
0,"""blue""",100,"""might""",0,"f"
0,"""blue""",0,"""probably""",0,"f"
0,"""blue""",10,"""probably""",0,"f"
0,"""blue""",25,"""probably""",0,"f"
0,"""blue""",40,"""probably""",0,"f"
0,"""blue""",50,"""probably""",0,"f"
0,"""blue""",60,"""probably""",0.55,"f"
0,"""blue""",75,"""probably""",0.8,"f"
0,"""blue""",90,"""probably""",0.95,"f"
0,"""blue""",100,"""probably""",0,"f"
0,"""orange""",0,"""might""",0,"f"
0,"""orange""",10,"""might""",0,"f"
0,"""orange""",25,"""might""",0,"f"
0,"""orange""",40,"""might""",0.72,"f"
0,"""orange""",50,"""might""",0.76,"f"
0,"""orange""",60,"""might""",0.84,"f"
0,"""orange""",75,"""might""",0.89,"f"
0,"""orange""",90,"""might""",0.81,"f"
0,"""orange""",100,"""might""",0,"f"
1,"""blue""",0,"""might""",0,"f"
1,"""blue""",10,"""might""",1,"f"
1,"""blue""",25,"""might""",0.99,"f"
1,"""blue""",40,"""might""",0.99,"f"
1,"""blue""",50,"""might""",1,"f"
1,"""blue""",60,"""might""",0.91,"f"
1,"""blue""",75,"""might""",0.84,"f"
1,"""blue""",90,"""might""",0.74,"f"
1,"""blue""",100,"""might""",0,"f"
1,"""orange""",0,"""probably""",0.03,"f"
1,"""orange""",10,"""probably""",0.99,"f"
1,"""orange""",25,"""probably""",0.97,"f"
1,"""orange""",40,"""probably""",0.95,"f"
1,"""orange""",50,"""probably""",0.72,"f"
1,"""orange""",60,"""probably""",0.55,"f"
1,"""orange""",75,"""probably""",0.41,"f"
1,"""orange""",90,"""probably""",0.2,"f"
1,"""orange""",100,"""probably""",0.02,"f"
1,"""blue""",0,"""probably""",0.03,"f"
1,"""blue""",10,"""probably""",0.11,"f"
1,"""blue""",25,"""probably""",0.27,"f"
1,"""blue""",40,"""probably""",0.38,"f"
1,"""blue""",50,"""probably""",0.53,"f"
1,"""blue""",60,"""probably""",0.96,"f"
1,"""blue""",75,"""probably""",0.97,"f"
1,"""blue""",90,"""probably""",0.99,"f"
1,"""blue""",100,"""probably""",0.04,"f"
1,"""orange""",0,"""might""",0.05,"f"
1,"""orange""",10,"""might""",0.23,"f"
1,"""orange""",25,"""might""",0.43,"f"
1,"""orange""",40,"""might""",0.61,"f"
1,"""orange""",50,"""might""",0.72,"f"
1,"""orange""",60,"""might""",0.97,"f"
1,"""orange""",75,"""might""",0.97,"f"
1,"""orange""",90,"""might""",0.99,"f"
1,"""orange""",100,"""might""",0.07,"f"
2,"""orange""",0,"""probably""",0.22,"m"
2,"""orange""",10,"""probably""",1,"m"
2,"""orange""",25,"""probably""",0.99,"m"
2,"""orange""",40,"""probably""",1,"m"
2,"""orange""",50,"""probably""",0.53,"m"
2,"""orange""",60,"""probably""",0.27,"m"
2,"""orange""",75,"""probably""",0,"m"
2,"""orange""",90,"""probably""",0,"m"
2,"""orange""",100,"""probably""",0,"m"
2,"""blue""",0,"""might""",0,"m"
2,"""blue""",10,"""might""",0.66,"m"
2,"""blue""",25,"""might""",0.51,"m"
2,"""blue""",40,"""might""",0.78,"m"
2,"""blue""",50,"""might""",0.79,"m"
2,"""blue""",60,"""might""",0.79,"m"
2,"""blue""",75,"""might""",0.32,"m"
2,"""blue""",90,"""might""",0.29,"m"
2,"""blue""",100,"""might""",0,"m"
2,"""blue""",0,"""probably""",0,"m"
2,"""blue""",10,"""probably""",0.05,"m"
2,"""blue""",25,"""probably""",0,"m"
2,"""blue""",40,"""probably""",0,"m"
2,"""blue""",50,"""probably""",0,"m"
2,"""blue""",60,"""probably""",0.64,"m"
2,"""blue""",75,"""probably""",1,"m"
2,"""blue""",90,"""probably""",1,"m"
2,"""blue""",100,"""probably""",0.65,"m"
2,"""orange""",0,"""might""",0,"m"
2,"""orange""",10,"""might""",0.31,"m"
2,"""orange""",25,"""might""",0.33,"m"
2,"""orange""",40,"""might""",0.53,"m"
2,"""orange""",50,"""might""",1,"m"
2,"""orange""",60,"""might""",1,"m"
2,"""orange""",75,"""might""",1,"m"
2,"""orange""",90,"""might""",1,"m"
2,"""orange""",100,"""might""",0,"m"
3,"""orange""",0,"""might""",0.36,"m"
3,"""orange""",10,"""might""",0.35,"m"
3,"""orange""",25,"""might""",0.46,"m"
3,"""orange""",40,"""might""",0.63,"m"
3,"""orange""",50,"""might""",0.53,"m"
3,"""orange""",60,"""might""",0.59,"m"
3,"""orange""",75,"""might""",0.58,"m"
3,"""orange""",90,"""might""",0.3,"m"
3,"""orange""",100,"""might""",0.01,"m"
3,"""blue""",0,"""probably""",0.01,"m"
3,"""blue""",10,"""probably""",0.01,"m"
3,"""blue""",25,"""probably""",0.02,"m"
3,"""blue""",40,"""probably""",0.11,"m"
3,"""blue""",50,"""probably""",0.13,"m"
3,"""blue""",60,"""probably""",0.2,"m"
3,"""blue""",75,"""probably""",0.55,"m"
3,"""blue""",90,"""probably""",0.61,"m"
3,"""blue""",100,"""probably""",0.73,"m"
3,"""blue""",0,"""might""",0.05,"m"
3,"""blue""",10,"""might""",0.18,"m"
3,"""blue""",25,"""might""",0.2,"m"
3,"""blue""",40,"""might""",0.46,"m"
3,"""blue""",50,"""might""",0.64,"m"
3,"""blue""",60,"""might""",0.53,"m"
3,"""blue""",75,"""might""",0.38,"m"
3,"""blue""",90,"""might""",0.28,"m"
3,"""blue""",100,"""might""",0.22,"m"
3,"""orange""",0,"""probably""",0.76,"m"
3,"""orange""",10,"""probably""",0.62,"m"
3,"""orange""",25,"""probably""",0.65,"m"
3,"""orange""",40,"""probably""",0.58,"m"
3,"""orange""",50,"""probably""",0.52,"m"
